MachineID,MachineModel,ServicePeriod,error1_avg,error2_avg,error3_avg,error4_avg,error5_avg,Comp_Timelapse_diff_errors,RecentError,MostOccuredError,comp_1_replace_avg,comp_2_replace_avg,comp_3_replace_avg,comp_4_replace_avg,Comp_Timelapse_diff_replace,RecentReplacedComp,MostReplacedComp,comp1_repair_avg,comp2_repair_avg,comp3_repair_avg,comp4_repair_avg,Comp_Timelapse_diff_repair,RecentRepaired,MostRepairedComponent,Sensor1_max,Sensor2_max,Sensor3_max,Sensor4_max,Sensor1_min,Sensor2_min,Sensor3_min,Sensor4_min,Sensor1_mean,Sensor2_mean,Sensor3_mean,Sensor4_mean
MID11861,model2,4,65.0,80.0,120.0,71.25,0.0,23.75,error4,error4,65.0,120.0,71.25,0.0,31.67,Component3,Component3,75.4,43.5,33.92,43.5,13.12,Component3,Component3,256.61,625.01,164.87,72.14,112.44,228.96,60.86,22.26,171.16,446.56,101.4,40.27
MID11862,model3,4,0.0,54.78,38.57,0.0,0.0,22.82,error2,error3,0.0,52.5,0.0,0.0,54.0,Component1,Component2,57.57,44.8,89.6,80.6,17.7,Component3,Component2,233.17,638.73,153.92,63.07,112.49,230.68,64.84,21.31,170.48,445.96,100.96,40.35
MID11863,model3,4,0.0,22.5,22.5,0.0,0.0,9.0,error3,error2,0.0,22.5,0.0,0.0,15.0,Component2,Component2,66.0,81.0,60.75,50.83,19.23,Component2,Component3,234.04,615.7,150.96,65.46,119.42,223.14,62.08,18.62,170.75,446.67,100.42,40.4
MID11864,model3,3,75.0,0.0,0.0,0.0,0.0,37.5,error1,error1,75.0,0.0,0.0,0.0,56.25,Component1,Component1,83.8,32.64,82.33,44.88,17.47,Component2,Component2,227.76,649.06,147.27,63.0,112.04,189.15,68.11,22.28,170.85,447.18,100.66,40.41
MID11865,model3,4,0.0,55.0,55.0,0.0,0.0,23.57,error2,error2,0.0,62.28,0.0,0.0,49.82,Component2,Component2,31.62,38.11,64.0,44.75,14.91,Component4,Component2,242.13,645.99,168.4,63.14,122.14,194.33,65.19,21.69,170.86,446.59,100.76,40.26
MID11866,model4,3,0.0,58.36,30.0,0.0,0.0,32.42,error2,error2,0.0,30.0,0.0,0.0,71.25,Component1,Component2,80.0,46.67,120.0,47.14,19.04,Component1,Component2,228.3,622.46,150.84,70.11,116.41,211.53,61.44,22.18,170.52,446.46,100.79,40.34
MID11867,model1,4,59.1,54.0,90.0,45.0,0.0,16.88,error3,error2,37.5,90.0,60.0,0.0,33.75,Component2,Component2,54.5,55.88,69.5,57.0,17.77,Component2,Component2,237.45,652.33,152.92,64.54,118.53,223.69,66.31,22.58,171.1,446.23,100.86,40.26
MID11868,model4,3,56.25,53.04,47.5,0.0,0.0,18.72,error2,error2,56.25,57.0,0.0,0.0,31.67,Component2,Component2,47.25,50.33,23.13,78.0,12.21,Component4,Component3,240.9,639.2,160.09,63.48,109.94,188.59,62.11,22.55,171.14,446.21,100.72,40.28
MID11869,model3,4,35.0,45.0,37.5,0.0,0.0,19.29,error2,error3,35.0,45.0,0.0,0.0,33.75,Component2,Component2,50.4,27.88,47.4,37.91,14.34,Component4,Component4,231.59,659.7,166.19,66.35,118.45,218.81,57.69,17.63,170.81,445.12,100.87,40.33
MID11870,model3,3,48.71,39.81,32.89,0.0,0.0,20.29,error1,error1,30.0,30.0,0.0,0.0,26.25,Component2,Component1,39.22,63.83,35.67,51.33,13.42,Component3,Component3,229.75,648.61,161.18,63.7,118.49,222.62,63.41,18.67,171.03,447.16,100.65,40.37
MID11871,model4,4,48.75,22.5,48.32,0.0,0.0,20.6,error3,error1,65.0,30.0,0.0,0.0,32.5,Component1,Component1,34.67,39.86,52.71,59.14,15.85,Component3,Component2,234.65,637.32,153.25,64.54,115.7,195.83,58.99,21.11,170.5,445.22,100.79,40.3
MID11872,model3,3,0.0,15.0,83.07,0.0,0.0,47.5,error3,error3,0.0,15.0,0.0,0.0,95.0,Component2,Component2,40.0,33.0,66.43,62.5,15.0,Component2,Component2,237.4,665.99,151.41,62.42,109.41,210.73,64.86,22.09,170.4,446.43,100.82,40.38
MID11873,model2,3,60.0,0.0,0.0,51.0,0.0,28.5,error4,error4,60.0,0.0,63.75,0.0,35.62,Component3,Component3,51.75,111.0,71.5,41.0,17.0,Component3,Component4,233.19,628.65,173.54,61.34,116.12,213.09,59.19,21.25,170.66,446.02,101.41,40.25
MID11874,model2,3,0.0,36.0,60.0,33.75,0.0,18.46,error1,error2,0.0,57.28,45.0,0.0,32.39,Component1,Component2,70.6,31.0,45.89,82.6,19.19,Component4,Component3,240.47,623.43,153.44,61.43,121.99,195.18,57.84,21.37,170.97,445.62,101.03,40.35
MID11875,model2,4,67.5,71.25,47.5,47.98,0.0,15.0,error4,error3,67.5,71.25,71.25,0.0,25.0,Component3,Component1,86.4,43.0,74.5,65.25,18.64,Component4,Component2,237.88,630.49,156.28,62.61,115.44,214.16,66.57,23.3,171.29,445.91,101.39,40.46
MID11876,model3,3,80.0,75.0,75.0,0.0,0.0,30.0,error2,error1,74.03,75.0,0.0,0.0,46.59,Component2,Component1,60.0,55.0,51.43,46.67,16.5,Component2,Component2,233.25,641.4,157.83,64.32,117.78,239.67,65.41,21.15,170.91,446.26,100.74,40.27
MID11877,model4,4,135.0,75.0,50.0,0.0,0.0,33.75,error1,error3,135.0,75.0,0.0,0.0,67.5,Component1,Component1,66.33,48.83,41.86,78.83,19.52,Component1,Component3,242.25,640.09,156.8,63.47,111.27,186.02,59.12,19.26,170.53,446.45,100.85,40.3
MID11878,model1,4,0.0,41.25,55.0,60.0,0.0,23.08,error4,error4,0.0,55.0,60.0,0.0,33.33,Component3,Component3,55.71,35.45,70.71,51.0,16.5,Component3,Component2,229.91,659.65,157.54,63.69,111.68,204.67,55.53,22.29,170.77,445.31,101.45,40.15
MID11879,model2,3,37.5,55.0,82.5,52.5,0.0,23.18,error2,error4,37.5,0.0,52.5,0.0,30.0,Component3,Component3,67.43,29.0,79.4,47.62,16.21,Component1,Component2,238.45,663.48,152.39,64.45,118.59,252.8,60.16,18.42,170.86,446.88,101.2,40.18
MID11880,model3,3,0.0,33.75,33.75,0.0,0.0,25.0,error3,error2,0.0,33.75,0.0,0.0,45.0,Component2,Component2,52.86,43.0,48.12,49.44,13.97,Component2,Component2,228.15,647.85,151.54,62.18,113.56,215.75,62.27,22.95,170.68,445.44,100.65,40.28
MID11881,model2,4,34.65,0.0,0.0,50.0,0.0,33.33,error4,error4,0.0,0.0,60.0,0.0,50.0,Component3,Component3,44.89,46.75,56.12,69.83,15.45,Component3,Component1,225.74,642.05,158.68,61.69,113.2,243.98,63.83,23.07,170.79,448.03,101.29,40.28
MID11882,model4,3,21.15,0.0,13.71,0.0,0.0,28.38,error5,error1,0.0,0.0,0.0,0.0,37.5,Component1,Component1,54.57,31.69,23.6,40.12,13.79,Component4,Component2,252.89,630.78,147.61,64.78,113.74,235.95,58.87,20.96,170.71,447.37,100.53,40.35
MID11883,model4,3,0.0,97.48,0.0,0.0,0.0,48.74,error3,error2,0.0,0.0,0.0,0.0,37.5,Component2,Component1,43.0,75.33,62.29,48.56,15.52,Component2,Component4,239.57,635.47,154.56,62.08,110.01,204.72,60.94,24.49,170.61,446.35,100.5,40.23
MID11884,model4,2,75.0,50.75,60.0,0.0,0.0,21.43,error1,error2,100.0,75.03,0.0,0.0,47.16,Component1,Component2,49.7,72.8,67.0,33.5,17.53,Component1,Component1,229.59,626.96,150.14,61.73,118.98,205.91,65.19,14.88,171.03,446.04,100.67,40.27
MID11885,model3,3,50.0,63.0,78.75,0.0,0.0,24.23,error2,error2,50.0,78.75,0.0,0.0,45.0,Component2,Component2,28.3,31.3,55.86,48.88,12.83,Component2,Component1,231.72,637.7,156.83,63.11,102.53,204.02,63.05,21.83,171.42,445.12,100.62,40.31
MID11886,model1,3,0.0,50.39,30.0,36.0,0.0,18.0,error2,error2,0.0,45.0,45.0,0.0,34.29,Component3,Component3,35.38,52.25,31.86,46.62,14.9,Component3,Component1,233.64,645.44,151.59,61.45,109.05,241.96,62.48,19.63,170.74,446.63,101.04,40.25
MID11887,model2,2,0.0,0.0,0.0,40.0,0.0,37.5,error1,error4,0.0,0.0,40.0,0.0,45.0,Component1,Component3,50.6,48.29,44.22,38.3,16.19,Component4,Component4,240.68,625.35,155.43,63.51,113.69,226.33,61.52,22.19,170.87,447.15,101.18,40.13
MID11888,model2,3,55.0,35.0,52.5,40.0,0.0,17.14,error4,error4,55.0,52.5,48.0,0.0,24.0,Component3,Component3,47.5,37.5,36.67,55.71,13.93,Component4,Component3,233.2,628.85,154.4,61.15,116.34,234.98,58.39,18.62,170.85,447.14,101.6,40.34
MID11889,model2,3,0.0,73.06,7.1,60.0,0.0,24.95,error2,error4,0.0,0.0,60.0,0.0,40.0,Component3,Component3,48.57,46.43,57.14,49.44,15.33,Component3,Component4,223.84,637.47,161.06,61.56,121.08,163.61,65.85,23.25,170.77,446.87,101.11,40.26
MID11890,model4,2,75.0,20.4,0.0,0.0,0.0,42.86,error1,error1,100.0,0.0,0.0,0.0,75.0,Component1,Component1,59.0,73.6,33.5,31.3,15.7,Component1,Component4,230.77,638.53,174.59,61.86,106.12,219.67,63.55,21.74,170.37,447.24,100.57,40.45
MID11891,model1,3,20.02,14.77,56.38,82.5,0.0,23.95,error4,error3,0.0,0.0,82.5,0.0,52.5,Component3,Component3,85.6,44.3,118.25,32.56,18.5,Component1,Component2,236.83,659.26,158.26,64.52,113.44,210.29,61.49,20.1,170.79,446.81,101.03,40.34
MID11892,model2,3,0.0,48.34,0.0,56.25,51.34,31.5,error3,error4,0.0,0.0,56.25,0.0,52.5,Component2,Component3,33.0,71.57,42.64,100.2,17.63,Component2,Component3,235.21,637.33,167.11,66.83,93.89,213.71,62.08,20.26,170.44,446.97,101.44,40.32
MID11893,model3,3,71.25,97.5,97.5,0.0,0.0,35.62,error1,error1,142.5,97.5,0.0,0.0,71.25,Component1,Component1,90.4,24.78,60.12,34.7,15.0,Component3,Component4,251.87,679.33,153.21,62.34,110.04,208.93,59.74,20.86,170.77,447.15,100.63,40.24
MID11894,model4,3,65.0,65.0,65.0,0.0,0.0,26.67,error3,error1,65.0,65.0,0.0,0.0,40.0,Component2,Component1,55.29,23.58,47.0,44.7,12.74,Component4,Component2,234.58,654.04,160.62,65.82,117.23,190.88,60.58,21.24,170.57,446.66,100.73,40.31
MID11895,model4,3,82.5,36.71,0.0,0.0,0.0,33.0,error1,error1,82.5,0.0,0.0,0.0,55.0,Component1,Component1,27.88,55.0,63.8,47.5,15.1,Component2,Component2,243.68,648.26,148.36,66.12,118.82,243.41,62.7,15.11,170.51,446.62,100.92,40.23
MID11896,model4,3,0.0,56.25,112.5,100.0,0.0,26.67,error3,error2,0.0,112.5,0.0,0.0,80.0,Component2,Component2,49.38,67.0,50.0,83.33,20.38,Component3,Component1,229.84,642.63,161.64,63.13,114.78,226.11,62.05,21.13,170.74,446.44,101.05,40.39
MID11897,model3,2,41.25,42.05,0.0,0.0,0.0,34.52,error2,error1,47.78,0.0,0.0,0.0,38.22,Component1,Component1,41.25,37.5,53.57,50.0,12.58,Component1,Component2,233.06,664.45,146.44,61.71,119.5,229.64,62.83,18.24,171.07,446.87,100.72,40.36
MID11898,model3,2,56.31,0.0,64.4,0.0,0.0,42.5,error3,error1,75.0,142.06,0.0,0.0,71.03,Component2,Component1,78.6,82.83,37.88,62.43,20.23,Component1,Component3,240.22,641.45,151.49,61.91,110.95,243.7,61.68,21.71,170.81,446.95,100.77,40.29
MID11899,model3,3,25.99,0.0,0.0,0.0,0.0,15.59,error1,error1,37.5,0.0,0.0,0.0,25.0,Component1,Component1,69.17,59.17,51.88,51.11,15.86,Component4,Component4,227.17,619.3,157.47,71.08,111.88,250.58,60.14,20.8,170.6,446.55,100.72,40.3
MID11900,model4,3,50.0,52.53,47.5,0.0,0.0,19.7,error3,error2,50.0,65.22,0.0,0.0,40.76,Component2,Component2,69.0,55.0,31.44,68.57,18.3,Component2,Component3,230.17,660.93,148.32,61.37,112.67,211.31,61.82,20.77,171.16,445.1,100.71,40.14
MID11901,model4,2,46.29,85.68,105.0,0.0,0.0,26.22,error1,error1,45.0,104.37,0.0,0.0,62.62,Component2,Component2,45.2,66.4,34.43,70.17,17.68,Component2,Component1,236.78,633.77,155.95,66.08,117.92,137.32,66.18,19.46,170.75,446.85,100.73,40.17
MID11902,model3,2,0.0,34.54,20.0,0.0,0.0,17.27,error3,error2,0.0,20.0,0.0,0.0,15.0,Component2,Component2,62.83,33.11,47.0,27.57,13.97,Component2,Component2,231.9,692.86,150.01,61.69,115.49,236.55,64.3,22.94,170.8,445.66,100.65,40.37
MID11903,model2,3,33.75,45.0,45.0,60.0,0.0,22.5,error1,error1,67.5,47.71,60.0,0.0,35.9,Component1,Component3,40.43,28.36,26.44,53.14,11.32,Component1,Component2,228.27,648.57,175.74,64.8,109.52,253.17,60.76,21.89,170.65,446.59,101.02,40.28
MID11904,model3,3,79.5,31.17,30.0,0.0,0.0,29.85,error1,error2,75.0,30.0,0.0,0.0,42.0,Component1,Component2,42.57,79.67,37.25,43.58,15.82,Component4,Component4,226.75,651.68,149.09,66.89,106.57,243.64,64.9,19.53,170.8,445.95,100.87,40.28
MID11905,model3,3,54.0,67.45,60.0,34.1,0.0,18.99,error2,error1,67.5,80.0,0.0,0.0,38.57,Component1,Component1,38.29,69.29,75.71,58.75,18.24,Component3,Component4,237.69,623.19,146.99,65.36,117.65,240.82,51.7,22.13,170.64,445.88,100.46,40.26
MID11906,model1,3,22.5,45.0,45.0,47.5,0.0,26.25,error4,error4,22.5,45.0,71.25,0.0,39.38,Component3,Component3,64.0,51.9,40.5,61.12,16.22,Component2,Component2,236.18,629.23,154.96,63.66,116.56,224.8,61.66,22.94,170.69,447.51,101.26,40.29
MID11907,model1,2,66.88,63.75,63.75,63.75,0.0,21.0,error3,error2,0.0,63.75,63.75,0.0,39.38,Component2,Component2,39.67,38.56,40.7,50.44,14.53,Component3,Component4,228.5,665.49,149.85,64.72,114.33,187.33,62.68,20.15,170.48,446.51,101.39,40.21
MID11908,model4,2,0.0,85.0,127.5,0.0,0.0,51.0,error3,error2,0.0,127.5,0.0,0.0,127.5,Component2,Component2,33.89,60.83,42.4,55.83,13.68,Component4,Component1,244.46,656.37,147.08,65.06,116.79,240.15,63.01,21.92,170.48,446.43,100.8,40.36
MID11909,model3,2,0.0,80.0,80.0,0.0,0.0,36.44,error1,error2,0.0,80.0,0.0,0.0,80.0,Component2,Component2,46.44,46.62,38.29,61.86,15.42,Component2,Component1,238.0,633.87,151.99,62.32,106.8,255.5,64.53,20.88,170.5,447.93,100.74,40.14
MID11910,model3,3,0.0,56.25,75.0,9.14,0.0,25.5,error1,error2,0.0,75.0,0.0,0.0,63.75,Component1,Component2,70.86,53.86,45.2,35.38,16.34,Component3,Component3,226.81,646.24,158.57,66.01,112.87,236.67,63.99,22.22,170.64,446.6,100.57,40.21
MID11911,model3,3,120.0,56.25,73.58,0.0,0.0,26.76,error3,error2,120.0,75.0,0.0,0.0,48.0,Component1,Component2,54.17,67.86,29.5,53.75,15.32,Component2,Component3,229.84,647.84,148.63,63.29,117.69,167.67,62.21,17.46,171.11,446.31,100.66,40.26
MID11912,model4,3,35.0,52.5,35.0,0.0,0.0,24.81,error4,error1,52.5,52.5,0.0,0.0,48.75,Component2,Component1,46.0,47.11,40.17,48.0,15.52,Component3,Component3,228.73,635.67,156.27,72.04,105.94,204.96,64.95,23.39,170.81,447.56,100.8,40.21
MID11913,model4,3,22.5,34.85,63.66,0.0,0.0,21.92,error3,error2,22.5,82.5,0.0,0.0,71.25,Component2,Component1,42.0,37.12,63.17,30.6,13.66,Component2,Component4,227.76,635.36,151.45,63.51,114.94,208.46,60.77,20.53,170.81,447.41,100.63,40.29
MID11914,model2,3,0.0,45.0,45.0,63.75,0.0,23.18,error4,error4,85.56,45.0,85.0,0.0,34.52,Component3,Component2,35.0,55.62,33.33,153.33,16.77,Component3,Component3,234.82,614.92,152.66,62.31,122.18,168.67,63.14,21.14,170.96,446.02,101.21,40.32
MID11915,model4,2,70.95,37.5,37.5,0.0,0.0,35.47,error1,error1,75.03,37.5,0.0,0.0,50.02,Component1,Component1,72.8,40.44,27.58,29.57,13.15,Component3,Component2,243.82,619.14,152.27,63.01,119.12,226.44,49.89,18.6,170.81,446.68,100.61,40.12
MID11916,model3,2,39.03,46.1,0.0,0.0,0.0,33.51,error4,error1,35.0,0.0,0.0,0.0,26.25,Component1,Component1,46.0,42.33,44.11,48.6,13.86,Component2,Component3,253.35,628.99,154.91,62.05,114.58,209.29,56.64,20.02,170.83,446.57,100.8,40.21
MID11917,model4,3,75.0,105.0,105.0,0.0,0.0,47.5,error2,error1,75.0,105.0,0.0,0.0,71.25,Component2,Component1,29.6,65.25,53.14,56.33,17.97,Component2,Component4,241.84,653.62,159.38,65.1,107.17,245.56,63.61,22.9,170.67,446.08,100.54,40.31
MID11918,model3,2,45.0,135.0,77.32,0.0,0.0,34.37,error3,error3,45.0,135.0,0.0,0.0,54.0,Component2,Component1,72.6,33.38,85.5,105.75,22.22,Component2,Component2,231.14,628.99,151.09,64.05,116.5,210.12,60.12,20.86,170.91,446.86,100.73,40.22
MID11919,model1,3,0.0,0.0,65.06,90.0,0.0,52.5,error4,error4,0.0,0.0,90.0,0.0,78.75,Component3,Component3,50.22,90.2,55.86,51.2,16.94,Component3,Component4,230.75,659.86,153.04,64.67,114.59,244.12,61.16,21.45,171.25,448.46,101.16,40.34
MID11920,model3,3,0.0,22.5,58.06,43.25,0.0,32.25,error2,error3,0.0,22.5,0.0,0.0,22.5,Component2,Component2,62.43,69.6,49.0,35.22,16.55,Component2,Component4,239.49,640.61,153.49,60.35,113.54,198.03,59.02,21.13,170.76,446.65,100.65,40.18
MID11921,model4,3,0.0,47.04,49.78,0.0,0.0,25.98,error5,error2,0.0,35.0,0.0,0.0,30.0,Component2,Component2,31.08,66.14,42.88,89.5,15.9,Component1,Component1,238.29,683.26,164.67,71.87,113.17,174.46,63.82,19.8,170.76,446.9,100.58,40.2
MID11922,model4,2,28.44,0.0,59.19,0.0,0.0,29.08,error3,error1,22.5,0.0,0.0,0.0,45.0,Component2,Component1,50.33,51.6,49.12,58.29,16.14,Component3,Component1,241.84,648.8,151.89,63.27,114.77,259.54,66.14,20.54,170.53,446.68,100.53,40.2
MID11923,model3,3,55.0,75.0,75.0,0.0,0.0,33.75,error1,error1,55.0,75.0,0.0,0.0,54.0,Component1,Component1,34.5,43.14,37.8,40.17,13.69,Component4,Component4,231.5,623.59,160.09,63.21,114.8,202.67,66.26,20.8,170.77,446.56,100.87,40.33
MID11924,model2,2,63.75,100.53,105.0,57.0,0.0,21.11,error2,error4,85.0,105.0,71.25,0.0,31.67,Component3,Component3,46.12,42.38,39.33,42.38,11.64,Component4,Component3,236.14,650.34,168.34,65.45,114.93,227.93,62.86,22.57,171.0,447.77,101.34,40.27
MID11925,model2,3,0.0,25.54,22.5,60.0,0.0,29.69,error1,error2,0.0,22.5,61.71,0.0,45.85,Component1,Component3,42.38,36.75,83.0,26.8,13.21,Component4,Component4,230.68,634.94,169.14,71.48,110.1,223.47,60.15,21.64,170.52,445.97,100.91,40.34
MID11926,model3,2,67.5,32.14,50.0,0.0,0.0,22.5,error1,error2,67.5,50.0,0.0,0.0,38.57,Component1,Component1,32.82,55.86,78.2,29.8,13.18,Component4,Component1,241.18,659.15,155.71,61.22,111.12,190.53,64.14,23.56,171.16,446.57,100.82,40.15
MID11927,model2,2,4.94,46.79,52.5,67.5,0.0,18.75,error4,error2,0.0,52.5,63.82,0.0,31.91,Component3,Component3,46.0,39.8,58.83,41.64,13.94,Component3,Component4,226.31,650.37,174.01,63.52,115.54,219.9,56.98,21.59,170.9,446.2,101.3,40.35
MID11928,model3,3,0.0,30.0,30.0,0.0,0.0,51.67,error3,error2,0.0,30.0,0.0,0.0,30.0,Component2,Component2,25.29,91.4,47.75,47.75,16.25,Component2,Component3,229.81,628.87,156.32,61.5,110.73,244.85,48.99,22.31,170.93,447.11,100.51,40.23
MID11929,model4,2,0.0,35.62,47.5,0.0,0.0,20.0,error2,error2,0.0,47.5,0.0,0.0,42.86,Component2,Component2,58.17,28.1,43.43,51.0,14.03,Component1,Component2,233.21,638.28,147.61,65.33,116.0,238.5,59.4,18.16,170.63,445.41,100.8,40.27
MID11930,model1,2,24.19,64.38,105.0,97.5,0.0,23.52,error2,error2,0.0,105.0,97.5,0.0,52.5,Component2,Component2,29.91,98.8,169.67,41.17,16.9,Component2,Component4,227.86,629.54,163.51,64.9,107.8,238.51,61.03,22.86,170.74,445.31,101.24,40.33
MID11931,model3,2,73.85,47.08,25.0,0.0,0.0,24.62,error1,error2,50.0,37.5,0.0,0.0,42.0,Component1,Component1,72.0,44.67,29.78,44.62,13.94,Component2,Component2,227.83,656.17,152.62,62.22,112.04,180.02,68.19,21.38,170.81,446.61,100.68,40.3
MID11932,model3,3,37.5,52.5,54.26,0.0,0.0,28.13,error3,error3,37.5,52.5,0.0,0.0,56.25,Component2,Component1,63.67,34.11,41.1,65.14,14.22,Component4,Component2,228.14,632.22,146.43,62.53,109.68,228.34,60.27,21.43,170.35,445.34,100.67,40.31
MID11933,model4,3,71.93,33.75,72.85,0.0,0.0,26.49,error2,error2,75.0,45.0,0.0,0.0,51.0,Component2,Component2,33.7,54.57,34.0,38.1,12.5,Component2,Component1,231.35,628.08,151.08,64.21,114.52,242.94,57.29,21.5,170.95,446.0,100.65,40.36
MID11934,model2,2,45.0,29.66,24.34,82.5,0.0,19.69,error2,error1,69.53,22.5,72.71,0.0,35.9,Component2,Component1,41.7,44.67,84.0,83.4,16.56,Component2,Component1,234.94,646.94,183.36,62.43,105.57,173.32,61.54,22.74,171.05,445.82,101.0,40.37
MID11935,model4,3,0.0,52.5,52.5,0.0,0.0,23.33,error2,error2,0.0,70.0,0.0,0.0,52.5,Component2,Component2,28.75,48.75,45.0,48.33,14.12,Component1,Component1,236.4,632.93,159.75,63.19,119.23,245.02,64.43,21.32,170.7,446.95,100.94,40.27
MID11936,model3,3,0.0,90.0,90.0,0.0,0.0,36.0,error2,error2,0.0,90.0,0.0,0.0,90.0,Component2,Component2,39.3,41.4,26.0,43.83,13.36,Component4,Component3,229.84,671.98,148.53,63.16,118.33,223.8,64.23,23.06,170.36,446.84,100.65,40.28
MID11937,model3,3,0.0,45.0,45.49,0.0,0.0,21.0,error3,error3,0.0,56.25,0.0,0.0,45.0,Component2,Component2,34.89,47.64,43.0,43.0,14.56,Component2,Component2,231.34,644.29,155.04,70.13,116.08,229.6,60.01,22.85,170.54,445.57,100.72,40.33
MID11938,model3,3,37.5,28.08,27.02,0.0,0.0,14.23,error1,error2,37.5,30.0,0.0,0.0,24.0,Component1,Component2,29.71,37.4,41.12,57.71,14.0,Component3,Component2,241.19,656.47,163.47,62.65,114.78,190.88,62.21,21.81,170.78,446.11,101.02,40.23
MID11939,model3,2,0.0,54.0,67.5,0.0,0.0,26.2,error4,error2,0.0,67.5,0.0,0.0,67.5,Component2,Component2,81.17,49.62,32.44,43.86,16.23,Component2,Component3,229.04,654.6,173.49,60.99,106.24,247.94,64.82,21.09,170.62,446.19,100.39,40.4
MID11940,model4,2,0.0,79.27,51.0,0.0,0.0,35.23,error2,error3,0.0,85.0,0.0,0.0,82.03,Component2,Component2,60.2,87.4,36.71,45.12,17.4,Component2,Component3,231.11,642.58,158.42,68.77,113.62,183.47,64.68,22.17,170.64,446.24,100.97,40.26
MID11941,model3,2,100.0,0.0,111.46,0.0,0.0,50.0,error1,error1,100.0,0.0,0.0,0.0,75.0,Component1,Component1,44.5,84.8,35.33,73.43,19.48,Component1,Component3,235.23,638.09,153.55,64.5,113.13,232.78,62.77,21.03,171.22,447.55,100.84,40.33
MID11942,model3,3,0.0,0.0,34.69,0.0,0.0,43.91,error4,error3,0.0,0.0,0.0,0.0,0.0,Component2,Component2,49.25,35.0,80.83,38.78,14.64,Component3,Component2,228.98,631.17,158.22,60.65,104.6,174.85,60.23,22.92,170.22,448.1,100.69,40.21
MID11943,model3,3,0.0,45.02,75.0,0.0,0.0,22.51,error3,error2,0.0,75.0,0.0,0.0,75.0,Component2,Component2,140.0,24.67,36.14,37.5,19.29,Component2,Component4,225.41,645.62,152.4,63.39,115.25,243.05,64.8,23.1,170.65,447.07,100.67,40.36
MID11944,model3,3,65.0,0.0,23.38,0.0,27.94,34.17,error3,error1,65.0,0.0,0.0,0.0,65.0,Component1,Component1,46.14,68.83,41.86,53.6,17.08,Component1,Component1,228.59,634.44,152.51,65.52,114.18,237.95,61.94,21.66,170.76,447.64,100.7,40.3
MID11945,model1,1,51.26,105.0,105.0,51.0,0.0,23.07,error1,error4,0.0,105.0,60.82,0.0,38.02,Component3,Component3,40.89,76.33,44.0,52.57,15.79,Component2,Component1,242.68,681.04,156.81,65.13,119.51,238.97,60.35,21.77,170.56,446.44,101.54,40.26
MID11946,model3,2,32.21,0.0,0.0,0.0,0.0,35.82,error4,error1,0.0,0.0,0.0,0.0,37.5,Component2,Component1,24.23,70.0,63.0,39.38,11.9,Component1,Component1,246.79,656.95,151.48,63.7,104.23,219.2,63.33,21.01,170.62,447.93,100.78,40.31
MID11947,model1,1,85.0,41.25,46.36,60.0,0.0,17.36,error3,error2,85.0,55.0,80.0,0.0,28.33,Component3,Component1,42.8,34.0,32.3,63.83,14.3,Component2,Component1,244.57,645.1,153.86,68.46,118.96,207.07,63.07,18.85,170.8,445.62,101.15,40.22
MID11948,model4,1,28.22,0.0,35.69,0.0,0.0,20.55,error1,error1,86.71,0.0,0.0,0.0,65.03,Component1,Component1,40.5,79.8,44.4,37.67,14.81,Component4,Component3,254.98,636.62,147.29,61.38,118.59,250.08,60.02,21.04,170.78,446.43,100.37,40.1
MID11949,model3,2,37.5,80.0,60.0,0.0,0.0,24.0,error3,error3,37.5,80.0,0.0,0.0,48.0,Component2,Component2,56.67,45.0,75.0,75.0,18.1,Component2,Component2,244.26,649.1,148.47,69.32,118.09,228.31,65.82,21.21,170.56,445.52,100.75,40.26
MID11950,model3,2,0.0,72.04,78.31,0.0,0.0,33.56,error3,error2,0.0,97.5,0.0,0.0,97.5,Component2,Component2,29.67,71.6,64.67,33.11,14.88,Component3,Component4,237.57,682.65,152.38,64.89,110.34,220.8,65.69,20.27,170.65,446.75,100.78,40.26
MID11951,model3,2,81.22,70.0,105.0,0.0,0.0,31.67,error1,error1,0.0,105.0,0.0,0.0,95.0,Component1,Component2,71.4,48.86,86.4,44.67,20.04,Component1,Component2,252.3,659.11,148.12,60.38,113.92,188.57,62.46,16.56,170.63,446.56,100.86,40.27
MID11952,model4,1,82.5,91.75,45.0,0.0,0.0,39.32,error3,error2,82.5,45.0,0.0,0.0,45.0,Component2,Component1,45.14,62.29,53.6,40.86,16.73,Component2,Component1,233.5,630.49,152.45,63.47,114.05,242.48,66.67,21.23,170.93,445.65,100.67,40.24
MID11953,model4,2,123.84,91.47,68.86,0.0,0.0,30.49,error3,error2,0.0,0.0,0.0,0.0,127.5,Component2,Component1,45.11,82.75,34.0,51.2,16.2,Component1,Component1,233.14,640.44,150.84,63.71,114.58,224.23,63.7,18.85,170.79,447.34,100.55,40.25
MID11954,model3,1,47.91,0.0,0.0,0.0,0.0,34.22,error1,error1,41.25,0.0,0.0,0.0,33.0,Component1,Component1,36.5,86.17,63.14,42.0,17.79,Component2,Component1,229.9,633.85,158.01,65.92,111.19,240.28,53.92,21.05,171.19,448.29,100.58,40.33
